order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
109123,2023-11-02,LATAM,Mexico,London,Office,Label Printer,7,44.49,0.10,280.29,SMB,Shipped,USD,
109124,2023-11-08,LATAM,Mexico,Paris,Home,Bamboo Cutting Board,36,39.35,0.00,1416.60,Consumer,Shipped,BRL,Gift wrap
109125,2025-12-25,APAC,Japan,Singapore,Food,Organic Coffee Beans,24,20.36,0.29,346.93,VIP,Shipped,JPY,
109126,2023-09-25,APAC,South Korea,Munich,Electronics,Wireless Mouse Pro,15,101.20,0.01,1502.82,SMB,Shipped,AUD,"Customer said: ""Please ring twice, leave with neighbor"""
109127,2024-08-06,LATAM,Peru,Seoul,Apparel,Rain Jacket Packable,39,35.79,0.15,1186.44,VIP,Shipped,USD,"Split shipment: part A today, part B next week (see email)"
109128,2024-07-17,LATAM,Peru,Seoul,Home,Bamboo Cutting Board,6,35.80,0.00,214.80,Consumer,Processing,COP,Rush delivery requested
109129,2024-10-05,APAC,Japan,Paris,Food,Green Tea Sampler,3,12.45,0.06,35.11,Consumer,Shipped,SGD,Leave at reception
109130,2024-03-15,LATAM,Argentina,Bogotá,Apparel,Merino Wool Sweater,43,23.22,0.07,928.57,Consumer,Processing,PEN,Contact before delivery
109131,2024-02-16,EMEA,Germany,Mumbai,Apparel,Leather Belt Classic,30,37.20,0.19,903.96,Enterprise,Shipped,EUR,Gift wrap
109132,2023-02-21,APAC,Japan,Manchester,Food,Olive Oil Extra Virgin,13,12.56,0.02,160.01,Consumer,Processing,CNY,Leave at reception
109133,2025-10-12,LATAM,Mexico,Manchester,Food,Dark Chocolate Assortment,24,10.92,0.05,248.98,Consumer,Shipped,ARS,
109134,2023-12-22,Americas,Brazil,Chicago,Food,Dark Chocolate Assortment,27,19.07,0.17,427.36,Enterprise,Cancelled,MXN,Contact before delivery
109135,2025-08-15,LATAM,Brazil,Toronto,Food,Olive Oil Extra Virgin,3,12.64,0.01,37.54,Consumer,Shipped,COP,Contact before delivery
109136,2024-04-08,LATAM,Peru,Melbourne,Office,Label Printer,29,38.07,0.00,1104.03,Consumer,Shipped,ARS,Rush delivery requested
109137,2024-01-27,Americas,Brazil,Tokyo,Electronics,Wireless Mouse Pro,20,104.58,0.18,1715.11,Enterprise,Processing,CAD,
109138,2024-05-16,APAC,China,Lima,Food,Organic Coffee Beans,32,12.83,0.07,381.82,Consumer,Shipped,JPY,
109139,2023-03-15,Americas,Chile,Munich,Home,LED Desk Lamp,13,37.34,0.12,427.17,SMB,Returned,USD,"Returned: defective unit, RMA #44291"
109140,2024-02-06,APAC,China,São Paulo,Food,Organic Coffee Beans,12,15.02,0.06,169.43,Enterprise,Shipped,SGD,Rush delivery requested
109141,2025-11-24,LATAM,Brazil,Tokyo,Food,Granola Bulk 2kg,46,11.72,0.00,539.12,Consumer,Shipped,COP,Gift wrap
109142,2025-10-11,Americas,Mexico,Osaka,Home,LED Desk Lamp,26,57.69,0.24,1139.95,VIP,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
109143,2024-09-02,EMEA,Germany,Melbourne,Office,Ergonomic Chair,30,50.69,0.04,1459.87,SMB,Shipped,EUR,
109144,2025-08-02,LATAM,Peru,Lima,Apparel,Running Shoes Lite,21,25.59,0.01,532.02,Consumer,Shipped,USD,
109145,2024-03-21,APAC,Singapore,Melbourne,Apparel,Leather Belt Classic,12,23.02,0.08,254.14,SMB,Processing,KRW,
109146,2023-06-08,APAC,Japan,Lyon,Home,Memory Foam Pillow,3,39.92,0.06,112.57,SMB,Shipped,KRW,
109147,2025-07-08,EMEA,United Kingdom,Shanghai,Food,Green Tea Sampler,37,13.11,0.04,465.67,Consumer,Processing,EUR,
109148,2024-02-20,EMEA,South Africa,Seoul,Apparel,Running Shoes Lite,7,35.81,0.09,228.11,Enterprise,Shipped,EUR,Rush delivery requested
109149,2025-03-12,APAC,Singapore,Lima,Electronics,Noise-Cancel Headphones,45,73.50,0.05,3142.12,Consumer,Shipped,INR,Leave at reception
109150,2023-03-05,EMEA,Germany,Mumbai,Apparel,Running Shoes Lite,2,34.06,0.19,55.18,Enterprise,Shipped,EUR,
109151,2025-09-09,Americas,Brazil,München,Electronics,Smart Speaker Mini,39,78.21,0.03,2958.68,Consumer,Shipped,MXN,
109152,2024-05-04,EMEA,South Africa,São Paulo,Apparel,Leather Belt Classic,37,30.67,0.04,1089.40,Consumer,Processing,EUR,Rush delivery requested
109153,2024-08-08,APAC,India,Singapore,Electronics,Wireless Mouse Pro,15,87.84,0.01,1304.42,SMB,Processing,CNY,Leave at reception
109154,2023-06-06,LATAM,Peru,Lima,Apparel,Merino Wool Sweater,27,29.03,0.21,619.21,Enterprise,Shipped,ARS,Leave at reception
109155,2024-04-03,APAC,Australia,Melbourne,Food,Olive Oil Extra Virgin,48,10.57,0.03,492.14,Consumer,Shipped,CNY,Rush delivery requested
109156,2024-09-06,APAC,Australia,Buenos Aires,Electronics,Wireless Mouse Pro,6,93.07,0.13,485.83,Enterprise,Shipped,CNY,Leave at reception
109157,2023-12-16,Americas,Brazil,Chicago,Home,Memory Foam Pillow,9,31.11,0.02,274.39,Consumer,Shipped,MXN,
109158,2023-02-27,Americas,Mexico,Austin,Home,Memory Foam Pillow,3,35.18,0.08,97.10,SMB,Shipped,USD,Leave at reception
109159,2025-12-20,Americas,Mexico,Tokyo,Electronics,Noise-Cancel Headphones,14,101.56,0.09,1293.87,SMB,Shipped,USD,Leave at reception
109160,2023-11-07,EMEA,South Africa,Singapore,Office,Whiteboard Markers (12),3,49.26,0.01,146.30,Consumer,Shipped,EUR,Leave at reception
109161,2024-11-17,Americas,Canada,Bogotá,Office,Ergonomic Chair,15,44.01,0.07,613.94,SMB,Shipped,USD,Gift wrap
109162,2023-05-03,APAC,India,Mumbai,Food,Green Tea Sampler,15,11.73,0.12,154.84,SMB,Shipped,AUD,Rush delivery requested
109163,2025-08-31,APAC,Japan,Seoul,Electronics,Wireless Mouse Pro,7,106.29,0.02,729.15,Consumer,Cancelled,CNY,Leave at reception
109164,2025-03-05,Americas,United States,Denver,Office,Ergonomic Chair,6,61.32,0.09,334.81,Enterprise,Shipped,USD,Rush delivery requested
109165,2025-05-18,LATAM,Peru,Amsterdam,Apparel,Running Shoes Lite,30,25.64,0.15,653.82,SMB,Shipped,ARS,Contact before delivery
109166,2025-10-09,Americas,Canada,Chicago,Home,LED Desk Lamp,26,35.52,0.13,803.46,SMB,Shipped,USD,Leave at reception
109167,2024-02-01,Americas,Chile,Denver,Office,Whiteboard Markers (12),8,52.64,0.08,387.43,Consumer,Shipped,USD,
109168,2025-10-31,APAC,India,Berlin,Office,Standing Desk Mat,8,64.87,0.22,404.79,VIP,Shipped,AUD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
109169,2023-05-19,APAC,India,Warsaw,Home,Ceramic Planter Set,9,35.44,0.03,309.39,SMB,Shipped,INR,Contact before delivery
109170,2024-08-18,EMEA,Poland,São Paulo,Apparel,Rain Jacket Packable,21,37.63,0.14,679.60,Enterprise,Shipped,ZAR,
109171,2025-10-21,APAC,India,Lima,Apparel,Running Shoes Lite,26,24.16,0.01,621.88,Consumer,Shipped,AUD,
109172,2024-09-11,LATAM,Mexico,Toronto,Home,Memory Foam Pillow,8,33.29,0.02,260.99,Consumer,Shipped,COP,Gift wrap
109173,2023-10-28,EMEA,Poland,Singapore,Apparel,Leather Belt Classic,21,31.06,0.05,619.65,Consumer,Processing,EUR,
109174,2024-01-22,EMEA,South Africa,Lyon,Office,Ergonomic Chair,24,52.15,0.05,1189.02,Enterprise,Shipped,EUR,Contact before delivery
109175,2024-11-21,LATAM,Peru,Berlin,Apparel,Leather Belt Classic,10,27.64,0.01,273.64,SMB,Shipped,PEN,Leave at reception
109176,2023-08-29,APAC,India,São Paulo,Home,Memory Foam Pillow,7,39.98,0.07,260.27,SMB,Shipped,JPY,Leave at reception
109177,2023-07-19,LATAM,Argentina,Seoul,Apparel,Rain Jacket Packable,21,28.57,0.22,467.98,Enterprise,Shipped,BRL,"Customer said: ""Please ring twice, leave with neighbor"""
109178,2025-05-05,Americas,Canada,Seoul,Apparel,Organic Cotton Tee,10,29.11,0.03,282.37,Consumer,Processing,CAD,"Refund approved; reason: damaged in transit, box crushed"
109179,2025-10-11,EMEA,Germany,Lyon,Home,Bamboo Cutting Board,32,33.37,0.06,1003.77,Consumer,Shipped,EUR,Contact before delivery
109180,2023-12-09,LATAM,Mexico,Lyon,Home,Bamboo Cutting Board,3,35.03,0.06,98.78,Consumer,Processing,ARS,"Customer said: ""Please ring twice, leave with neighbor"""
109181,2025-08-25,Americas,United States,Shanghai,Apparel,Organic Cotton Tee,7,30.33,0.06,199.57,Consumer,Shipped,MXN,
109182,2023-04-17,EMEA,Poland,München,Apparel,Running Shoes Lite,7,31.52,0.04,211.81,Consumer,Shipped,GBP,Gift wrap
109183,2024-03-07,Americas,Chile,Toronto,Office,Ergonomic Chair,6,70.58,0.16,355.72,Enterprise,Shipped,CAD,Contact before delivery
109184,2024-07-17,LATAM,Brazil,Munich,Apparel,Merino Wool Sweater,50,28.53,0.03,1383.70,SMB,Processing,PEN,Contact before delivery
109185,2024-11-27,Americas,Chile,Łódź,Electronics,Wireless Mouse Pro,10,81.42,0.03,789.77,Consumer,Shipped,USD,Rush delivery requested
109186,2024-03-02,LATAM,Colombia,Berlin,Food,Organic Coffee Beans,10,12.29,0.00,122.90,Consumer,Shipped,PEN,
109187,2024-11-17,LATAM,Colombia,Munich,Office,Recycled Notebook Pack,7,38.59,0.01,267.43,Consumer,Shipped,COP,Contact before delivery
109188,2024-04-21,Americas,Chile,Austin,Apparel,Rain Jacket Packable,43,41.71,0.34,1183.73,VIP,Shipped,USD,
109189,2024-07-07,LATAM,Colombia,Vancouver,Food,Olive Oil Extra Virgin,9,12.17,0.08,100.77,SMB,Returned,BRL,"Returned: defective unit, RMA #44291"
109190,2024-11-06,LATAM,Colombia,Melbourne,Home,Ceramic Planter Set,11,32.22,0.07,329.61,SMB,Shipped,PEN,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
109191,2024-09-13,APAC,India,Paris,Electronics,Noise-Cancel Headphones,1,99.90,0.00,99.90,Consumer,Cancelled,JPY,
109192,2025-02-15,LATAM,Mexico,São Paulo,Home,Bamboo Cutting Board,19,46.02,0.15,743.22,Enterprise,Shipped,BRL,
109193,2024-04-24,LATAM,Mexico,Portland,Home,LED Desk Lamp,9,39.54,0.07,330.95,Enterprise,Processing,COP,Gift wrap
109194,2024-02-26,APAC,South Korea,Sydney,Office,Ergonomic Chair,6,66.39,0.27,290.79,VIP,Shipped,JPY,Gift wrap
109195,2025-10-10,Americas,Chile,Amsterdam,Electronics,Wireless Mouse Pro,14,107.45,0.01,1489.26,SMB,Shipped,USD,
109196,2023-02-17,APAC,India,Berlin,Electronics,4K Webcam,19,98.46,0.03,1814.62,Consumer,Shipped,KRW,Gift wrap
109197,2023-09-30,APAC,China,Mumbai,Office,Recycled Notebook Pack,5,51.69,0.07,240.36,Consumer,Processing,CNY,Gift wrap
109198,2025-04-11,EMEA,United Kingdom,Mumbai,Food,Olive Oil Extra Virgin,12,11.79,0.07,131.58,Consumer,Processing,EUR,Contact before delivery
109199,2023-07-23,APAC,India,Paris,Office,Whiteboard Markers (12),2,50.51,0.08,92.94,SMB,Shipped,JPY,Contact before delivery
109200,2025-10-24,Americas,Brazil,Bogotá,Office,Label Printer,2,49.01,0.01,97.04,Consumer,Shipped,USD,
109201,2025-11-16,EMEA,France,Melbourne,Food,Organic Coffee Beans,8,11.82,0.02,92.67,Consumer,Shipped,EUR,"Customer said: ""Please ring twice, leave with neighbor"""
109202,2023-07-14,Americas,United States,Munich,Electronics,Smart Speaker Mini,7,130.02,0.29,646.20,VIP,Processing,USD,"Refund approved; reason: damaged in transit, box crushed"
109203,2023-04-13,APAC,Australia,Mumbai,Electronics,USB-C Hub 7-Port,5,98.31,0.03,476.80,SMB,Shipped,JPY,"Items include: monitor, keyboard, and ""spare cable"" pack"
109204,2023-10-01,Americas,Canada,Austin,Electronics,USB-C Hub 7-Port,46,74.20,0.07,3174.28,Consumer,Shipped,USD,Leave at reception
109205,2025-04-04,LATAM,Argentina,Manchester,Apparel,Rain Jacket Packable,45,28.57,0.19,1041.38,Enterprise,Shipped,PEN,
109206,2025-03-17,EMEA,Germany,Manchester,Home,Ceramic Planter Set,24,29.08,0.06,656.04,Consumer,Processing,EUR,Leave at reception
109207,2023-08-11,APAC,Singapore,Paris,Apparel,Running Shoes Lite,19,29.58,0.14,483.34,SMB,Returned,KRW,Partial return; kept accessories
109208,2024-12-06,Americas,Canada,Austin,Office,Label Printer,5,46.58,0.06,218.93,Consumer,Shipped,USD,
109209,2023-01-15,Americas,Brazil,Austin,Office,Recycled Notebook Pack,30,47.11,0.06,1328.50,SMB,Shipped,USD,Rush delivery requested
109210,2024-09-18,APAC,India,Paris,Food,Olive Oil Extra Virgin,18,12.28,0.04,212.20,Consumer,Shipped,JPY,
109211,2024-01-01,EMEA,France,Sydney,Apparel,Leather Belt Classic,6,26.62,0.01,158.12,Consumer,Shipped,EUR,
109212,2023-11-22,LATAM,Colombia,Osaka,Home,Ceramic Planter Set,10,29.19,0.03,283.14,Consumer,Processing,BRL,
109213,2025-03-22,EMEA,United Kingdom,Osaka,Home,LED Desk Lamp,3,41.01,0.07,114.42,SMB,Processing,EUR,Contact before delivery
109214,2023-05-04,APAC,Japan,Denver,Office,Whiteboard Markers (12),3,47.91,0.10,129.36,SMB,Shipped,KRW,
109215,2023-03-28,LATAM,Argentina,London,Food,Dark Chocolate Assortment,8,11.95,0.07,88.91,Consumer,Shipped,COP,Rush delivery requested
109216,2023-01-20,EMEA,France,Melbourne,Electronics,Smart Speaker Mini,37,101.89,0.05,3581.43,SMB,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
109217,2024-11-22,APAC,China,Munich,Electronics,4K Webcam,1,98.09,0.03,95.15,Consumer,Processing,CNY,
109218,2024-07-05,Americas,United States,Toronto,Home,Bamboo Cutting Board,3,38.07,0.21,90.23,Enterprise,Shipped,USD,
109219,2024-03-26,APAC,South Korea,Portland,Food,Olive Oil Extra Virgin,27,14.39,0.06,365.22,Consumer,Shipped,JPY,
109220,2025-02-01,APAC,Singapore,Bogotá,Office,Recycled Notebook Pack,36,42.86,0.06,1450.38,Consumer,Shipped,AUD,Leave at reception
109221,2023-10-28,EMEA,Poland,Manchester,Apparel,Merino Wool Sweater,4,23.04,0.14,79.26,SMB,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
109222,2023-07-24,EMEA,South Africa,Sydney,Office,Label Printer,6,43.14,0.06,243.31,SMB,Processing,EUR,Contact before delivery
109223,2025-04-14,EMEA,France,Shanghai,Electronics,Smart Speaker Mini,45,73.79,0.03,3220.93,Consumer,Shipped,EUR,
109224,2024-03-09,APAC,China,Lyon,Home,Bamboo Cutting Board,49,36.66,0.14,1544.85,SMB,Shipped,AUD,"Refund approved; reason: damaged in transit, box crushed"
109225,2023-02-21,Americas,Brazil,Toronto,Electronics,USB-C Hub 7-Port,5,78.63,0.12,345.97,SMB,Shipped,CAD,Leave at reception
109226,2024-09-17,Americas,Canada,Manchester,Electronics,USB-C Hub 7-Port,13,98.20,0.05,1212.77,Consumer,Shipped,CAD,"Customer said: ""Please ring twice, leave with neighbor"""
109227,2024-08-21,Americas,United States,Buenos Aires,Apparel,Running Shoes Lite,16,32.50,0.03,504.40,SMB,Shipped,CAD,
109228,2023-07-07,EMEA,South Africa,Tokyo,Home,Stainless Kettle,6,40.81,0.04,235.07,SMB,Cancelled,EUR,
109229,2023-06-29,Americas,United States,Paris,Home,Bamboo Cutting Board,4,34.24,0.08,126.00,Consumer,Shipped,CAD,
109230,2024-12-17,APAC,Australia,Denver,Office,Ergonomic Chair,23,50.01,0.03,1115.72,Consumer,Shipped,JPY,
109231,2025-11-05,Americas,Chile,México City,Electronics,Wireless Mouse Pro,10,79.28,0.11,705.59,SMB,Returned,CAD,"Returned: defective unit, RMA #44291"
109232,2024-05-15,EMEA,South Africa,Denver,Office,Ergonomic Chair,13,45.27,0.01,582.62,Consumer,Shipped,EUR,
109233,2024-03-27,LATAM,Brazil,Paris,Food,Granola Bulk 2kg,2,12.13,0.07,22.56,Consumer,Processing,BRL,
109234,2025-12-18,APAC,Singapore,Chicago,Office,Label Printer,8,44.41,0.08,326.86,Consumer,Processing,CNY,"Split shipment: part A today, part B next week (see email)"
109235,2024-11-23,Americas,Chile,Singapore,Office,Ergonomic Chair,16,53.43,0.08,786.49,Enterprise,Shipped,USD,Leave at reception
109236,2025-08-01,Americas,Brazil,Portland,Office,Whiteboard Markers (12),30,52.06,0.00,1561.80,Consumer,Shipped,CAD,
109237,2024-01-05,EMEA,South Africa,Toronto,Office,Recycled Notebook Pack,28,47.98,0.05,1276.27,SMB,Shipped,GBP,Leave at reception
109238,2024-02-29,LATAM,Colombia,São Paulo,Home,Bamboo Cutting Board,11,36.35,0.02,391.85,SMB,Shipped,USD,
109239,2023-08-29,EMEA,United Kingdom,Seoul,Home,Stainless Kettle,27,40.18,0.11,965.53,SMB,Shipped,EUR,Rush delivery requested
109240,2023-10-05,APAC,China,Vancouver,Food,Green Tea Sampler,19,10.09,0.02,187.88,Consumer,Shipped,AUD,Rush delivery requested
109241,2023-08-01,Americas,Mexico,Tokyo,Food,Green Tea Sampler,28,13.83,0.01,383.37,Consumer,Shipped,CAD,
109242,2025-12-13,Americas,Brazil,Munich,Home,Memory Foam Pillow,2,30.68,0.01,60.75,Consumer,Shipped,USD,Gift wrap
109243,2025-09-01,LATAM,Colombia,Mumbai,Apparel,Running Shoes Lite,10,40.20,0.21,317.58,Enterprise,Shipped,BRL,Leave at reception
109244,2023-12-10,Americas,Mexico,Montréal,Office,Standing Desk Mat,6,44.20,0.07,246.64,Consumer,Shipped,MXN,
109245,2023-11-09,Americas,Brazil,Buenos Aires,Apparel,Merino Wool Sweater,10,32.31,0.05,306.94,Consumer,Shipped,USD,Gift wrap
109246,2025-10-05,APAC,India,Melbourne,Food,Dark Chocolate Assortment,6,15.45,0.09,84.36,Enterprise,Processing,CNY,Gift wrap
109247,2023-05-18,EMEA,France,Warsaw,Office,Recycled Notebook Pack,30,64.77,0.18,1593.34,Enterprise,Shipped,EUR,Leave at reception
109248,2025-04-28,EMEA,United Kingdom,Osaka,Electronics,Portable SSD 1TB,29,85.04,0.05,2342.85,Consumer,Processing,EUR,
109249,2024-11-10,EMEA,Poland,Melbourne,Electronics,USB-C Hub 7-Port,8,100.09,0.04,768.69,SMB,Shipped,GBP,
109250,2023-11-27,Americas,Brazil,Paris,Electronics,Noise-Cancel Headphones,5,81.89,0.01,405.36,Consumer,Shipped,USD,Contact before delivery
109251,2024-07-07,LATAM,Colombia,Paris,Home,Bamboo Cutting Board,50,30.31,0.18,1242.71,Enterprise,Shipped,PEN,Contact before delivery
109252,2025-04-20,EMEA,France,Austin,Apparel,Rain Jacket Packable,27,31.84,0.14,739.32,SMB,Shipped,GBP,
109253,2025-10-18,Americas,Chile,Vancouver,Home,Bamboo Cutting Board,15,35.86,0.03,521.76,Consumer,Shipped,USD,
109254,2025-03-16,APAC,Japan,Denver,Electronics,Noise-Cancel Headphones,15,84.44,0.00,1266.60,Consumer,Shipped,JPY,
109255,2024-11-13,EMEA,Netherlands,Mumbai,Food,Dark Chocolate Assortment,27,13.27,0.07,333.21,Consumer,Shipped,ZAR,
109256,2025-05-22,EMEA,United Kingdom,Singapore,Food,Granola Bulk 2kg,5,11.89,0.06,55.88,SMB,Shipped,GBP,
109257,2023-10-24,LATAM,Peru,Portland,Home,Ceramic Planter Set,13,39.58,0.12,452.80,SMB,Returned,PEN,"Returned: defective unit, RMA #44291"
109258,2025-06-30,EMEA,Poland,Seoul,Office,Recycled Notebook Pack,13,41.48,0.01,533.85,SMB,Shipped,GBP,
109259,2024-06-11,APAC,Japan,Lyon,Electronics,USB-C Hub 7-Port,47,73.14,0.02,3368.83,Consumer,Returned,AUD,"Returned: wrong size, refund issued"
109260,2024-04-26,APAC,Singapore,Tokyo,Food,Organic Coffee Beans,25,16.02,0.22,312.39,Enterprise,Shipped,AUD,Gift wrap
109261,2024-07-01,LATAM,Argentina,Melbourne,Food,Dark Chocolate Assortment,19,15.73,0.16,251.05,Enterprise,Shipped,COP,Leave at reception
109262,2025-08-11,EMEA,Netherlands,Melbourne,Food,Granola Bulk 2kg,46,10.10,0.00,464.60,SMB,Shipped,EUR,
109263,2024-03-12,Americas,United States,Munich,Home,LED Desk Lamp,36,40.43,0.04,1397.26,Consumer,Shipped,MXN,
109264,2025-11-26,EMEA,Germany,Singapore,Food,Green Tea Sampler,20,12.01,0.00,240.20,Consumer,Processing,GBP,
109265,2025-02-23,APAC,Australia,Lyon,Electronics,USB-C Hub 7-Port,17,130.07,0.21,1746.84,Enterprise,Processing,INR,Leave at reception
109266,2023-05-12,LATAM,Brazil,Portland,Office,Ergonomic Chair,3,37.34,0.07,104.18,Consumer,Shipped,USD,
109267,2023-08-09,EMEA,France,Buenos Aires,Home,Memory Foam Pillow,7,29.90,0.03,203.02,Consumer,Shipped,EUR,Rush delivery requested
109268,2024-01-13,APAC,South Korea,İstanbul,Food,Green Tea Sampler,7,12.68,0.05,84.32,SMB,Cancelled,KRW,
109269,2023-04-10,Americas,Chile,Berlin,Food,Organic Coffee Beans,9,12.97,0.04,112.06,Consumer,Shipped,USD,
109270,2024-01-18,LATAM,Colombia,Sydney,Food,Granola Bulk 2kg,19,18.51,0.21,277.84,VIP,Shipped,PEN,"Split shipment: part A today, part B next week (see email)"
109271,2024-10-19,EMEA,Germany,Mumbai,Food,Olive Oil Extra Virgin,47,11.01,0.02,507.12,SMB,Shipped,EUR,Gift wrap
109272,2025-04-06,Americas,Mexico,São Paulo,Electronics,Portable SSD 1TB,39,76.05,0.01,2936.29,Consumer,Shipped,USD,
109273,2024-11-10,LATAM,Mexico,Toronto,Electronics,Smart Speaker Mini,29,91.96,0.04,2560.17,Consumer,Shipped,USD,
109274,2025-05-13,Americas,United States,Amsterdam,Office,Whiteboard Markers (12),4,44.44,0.03,172.43,Consumer,Shipped,USD,
109275,2023-12-11,APAC,Singapore,Portland,Apparel,Organic Cotton Tee,26,31.55,0.02,803.89,Consumer,Shipped,CNY,Contact before delivery
109276,2023-11-11,LATAM,Peru,Warsaw,Food,Green Tea Sampler,13,12.48,0.13,141.15,SMB,Shipped,ARS,
109277,2023-05-21,EMEA,Netherlands,Portland,Home,Stainless Kettle,15,33.22,0.02,488.33,Consumer,Processing,ZAR,Leave at reception
109278,2024-06-24,LATAM,Argentina,São Paulo,Apparel,Organic Cotton Tee,23,24.78,0.02,558.54,Consumer,Shipped,COP,Gift wrap
109279,2023-10-07,Americas,United States,Shanghai,Office,Ergonomic Chair,2,37.10,0.01,73.46,SMB,Shipped,USD,Rush delivery requested
109280,2024-03-01,APAC,Australia,Melbourne,Electronics,Noise-Cancel Headphones,23,112.60,0.29,1838.76,VIP,Shipped,CNY,Gift wrap
109281,2023-03-02,APAC,South Korea,Mumbai,Electronics,Smart Speaker Mini,13,76.41,0.07,923.80,Consumer,Shipped,CNY,
109282,2023-05-12,LATAM,Argentina,Shanghai,Electronics,Noise-Cancel Headphones,28,100.74,0.05,2679.68,Consumer,Processing,COP,Rush delivery requested
109283,2024-05-21,APAC,Japan,Portland,Food,Green Tea Sampler,31,16.34,0.19,410.30,Enterprise,Cancelled,JPY,Contact before delivery
109284,2025-12-20,EMEA,South Africa,Berlin,Office,Standing Desk Mat,22,51.34,0.07,1050.42,Consumer,Shipped,EUR,Rush delivery requested
109285,2023-10-28,APAC,China,Seoul,Office,Label Printer,7,49.01,0.11,305.33,SMB,Shipped,JPY,
109286,2025-11-25,LATAM,Colombia,Sydney,Electronics,USB-C Hub 7-Port,3,73.55,0.07,205.20,SMB,Processing,BRL,Rush delivery requested
109287,2025-06-14,EMEA,South Africa,Denver,Apparel,Running Shoes Lite,5,25.78,0.01,127.61,Consumer,Shipped,ZAR,
109288,2025-03-07,EMEA,Poland,Manchester,Apparel,Organic Cotton Tee,35,32.14,0.04,1079.90,Consumer,Returned,EUR,"Returned: defective unit, RMA #44291"
109289,2024-05-21,LATAM,Mexico,Tokyo,Apparel,Merino Wool Sweater,5,26.70,0.03,129.50,Consumer,Shipped,BRL,
109290,2023-12-27,APAC,China,Mumbai,Apparel,Running Shoes Lite,46,37.63,0.14,1488.64,VIP,Shipped,AUD,
109291,2024-06-05,Americas,Canada,Warsaw,Office,Ergonomic Chair,8,40.93,0.03,317.62,Consumer,Shipped,MXN,
